Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label
14/01/2013,1225,0.04834326,0.048313398,Low,Low
15/01/2013,1225,0.048313398,0.0423446,Low,Low
16/01/2013,1260,0.0423446,0.039092201,Low,Low
17/01/2013,1390,0.039092201,0.044896088,Low,Low
18/01/2013,1500,0.044896088,0.059752179,Medium,Low
21/01/2013,1750,0.059752179,0.079101117,Medium,Medium
22/01/2013,1600,0.079101117,0.091029706,High,Medium
23/01/2013,1475,0.091029706,0.092262207,High,Medium
24/01/2013,1600,0.092262207,0.092220542,High,High
28/01/2013,1650,0.092220542,0.093466884,High,High
29/01/2013,1840,0.093466884,0.102941249,High,High
30/01/2013,2150,0.102941249,0.0933452,High,High
31/01/2013,2150,0.0933452,0.107917271,High,High
01/02/2013,1850,0.107917271,0.127294864,High,High
04/02/2013,1550,0.127294864,0.128430248,High,High
05/02/2013,1700,0.128430248,0.128073424,High,High
06/02/2013,1700,0.128073424,0.122381451,High,High
07/02/2013,1800,0.122381451,0.100529174,High,High
08/02/2013,1775,0.100529174,0.109860376,High,High
11/02/2013,1522.5,0.109860376,0.105339832,High,High
12/02/2013,1355,0.105339832,0.088778946,Medium,High
13/02/2013,1375,0.088778946,0.10289887,High,Medium
14/02/2013,1100,0.10289887,0.106362034,High,High
15/02/2013,1132.5,0.106362034,0.150011707,High,High
18/02/2013,1430,0.150011707,0.149932246,High,High
21/02/2013,1355,0.149932246,0.146292837,High,High
22/02/2013,1200,0.146292837,0.144497712,High,High
25/02/2013,1267.5,0.144497712,0.147898499,High,High
26/02/2013,1145,0.147898499,0.119805475,High,High
27/02/2013,1137.5,0.119805475,0.126952753,High,High
28/02/2013,1015,0.126952753,0.070075461,Medium,High
01/03/2013,1035,0.070075461,0.07640643,Medium,Medium
04/03/2013,912.5,0.07640643,0.077917296,Medium,Medium
05/03/2013,950,0.077917296,0.078689824,Medium,Medium
06/03/2013,1007.5,0.078689824,0.072724642,Medium,Medium
07/03/2013,997.5,0.072724642,0.073203378,Medium,Medium
08/03/2013,950,0.073203378,0.071987693,Medium,Medium
12/03/2013,1035,0.071987693,0.071693669,Medium,Medium
13/03/2013,1025.5,0.071693669,0.046613315,Low,Medium
14/03/2013,1025.5,0.046613315,0.055423995,Medium,Low
15/03/2013,955,0.055423995,0.055895124,Medium,Medium
18/03/2013,1015.5,0.055895124,0.056895042,Medium,Medium
19/03/2013,987.5,0.056895042,0.052975884,Low,Medium
20/03/2013,1000,0.052975884,0.043534728,Low,Low
21/03/2013,951,0.043534728,0.0442054,Low,Low
22/03/2013,920,0.0442054,0.04761403,Low,Low
25/03/2013,950,0.04761403,0.049030928,Low,Low
02/04/2013,1025,0.049030928,0.046905343,Low,Low
03/04/2013,980,0.046905343,0.049712604,Low,Low
04/04/2013,930,0.049712604,0.06357358,Medium,Low
05/04/2013,825,0.06357358,0.063214764,Medium,Medium
