Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2013-01-14,1225.0,0.04834326,0.048313398,Low,Low,
2013-01-15,1225.0,0.048313398,0.0423446,Low,Low,
2013-01-16,1260.0,0.0423446,0.039092201,Low,Low,
2013-01-17,1390.0,0.039092201,0.044896088,Low,Low,
2013-01-18,1500.0,0.044896088,0.059752179,Medium,Low,
2013-01-21,1750.0,0.059752179,0.079101117,Medium,Medium,
2013-01-22,1600.0,0.079101117,0.091029706,High,Medium,
2013-01-23,1475.0,0.091029706,0.092262207,High,Medium,
2013-01-24,1600.0,0.092262207,0.092220542,High,High,
2013-01-28,1650.0,0.092220542,0.093466884,High,High,
2013-01-29,1840.0,0.093466884,0.102941249,High,High,
2013-01-30,2150.0,0.102941249,0.0933452,High,High,
2013-01-31,2150.0,0.0933452,0.107917271,High,High,
2013-02-01,1850.0,0.107917271,0.127294864,High,High,
2013-02-04,1550.0,0.127294864,0.128430248,High,High,
2013-02-05,1700.0,0.128430248,0.128073424,High,High,
2013-02-06,1700.0,0.128073424,0.122381451,High,High,
2013-02-07,1800.0,0.122381451,0.100529174,High,High,
2013-02-08,1775.0,0.100529174,0.109860376,High,High,
2013-02-11,1522.5,0.109860376,0.105339832,High,High,
2013-02-12,1355.0,0.105339832,0.088778946,Medium,High,
2013-02-13,1375.0,0.088778946,0.10289887,High,Medium,
2013-02-14,1100.0,0.10289887,0.106362034,High,High,
2013-02-15,1132.5,0.106362034,0.150011707,High,High,
2013-02-18,1430.0,0.150011707,0.149932246,High,High,
2013-02-21,1355.0,0.149932246,0.146292837,High,High,
2013-02-22,1200.0,0.146292837,0.144497712,High,High,
2013-02-25,1267.5,0.144497712,0.147898499,High,High,
2013-02-26,1145.0,0.147898499,0.119805475,High,High,
2013-02-27,1137.5,0.119805475,0.126952753,High,High,
2013-02-28,1015.0,0.126952753,0.070075461,Medium,High,
2013-03-01,1035.0,0.070075461,0.07640643,Medium,Medium,
2013-03-04,912.5,0.07640643,0.077917296,Medium,Medium,
2013-03-05,950.0,0.077917296,0.078689824,Medium,Medium,
2013-03-06,1007.5,0.078689824,0.072724642,Medium,Medium,
2013-03-07,997.5,0.072724642,0.073203378,Medium,Medium,
2013-03-08,950.0,0.073203378,0.071987693,Medium,Medium,
2013-03-12,1035.0,0.071987693,0.071693669,Medium,Medium,
2013-03-13,1025.5,0.071693669,0.046613315,Low,Medium,
2013-03-14,1025.5,0.046613315,0.055423995,Medium,Low,
2013-03-15,955.0,0.055423995,0.055895124,Medium,Medium,
2013-03-18,1015.5,0.055895124,0.056895042,Medium,Medium,
2013-03-19,987.5,0.056895042,0.052975884,Low,Medium,
2013-03-20,1000.0,0.052975884,0.043534728,Low,Low,
2013-03-21,951.0,0.043534728,0.0442054,Low,Low,
2013-03-22,920.0,0.0442054,0.04761403,Low,Low,
2013-03-25,950.0,0.04761403,0.049030928,Low,Low,
2013-04-02,1025.0,0.049030928,0.046905343,Low,Low,
2013-04-03,980.0,0.046905343,0.049712604,Low,Low,
2013-04-04,930.0,0.049712604,0.06357358,Medium,Low,
2013-04-05,825.0,0.06357358,0.063214764,Medium,Medium,
2013-04-08,790.0,0.063214764,0.069184181,Medium,Medium,
2013-04-09,830.0,0.069184181,0.068955392,Medium,Medium,
2013-04-12,770.0,0.068955392,0.053970971,Medium,Medium,
2013-04-15,771.0,0.053970971,0.057520793,Medium,Medium,
2013-04-16,781.0,0.057520793,0.065093363,Medium,Medium,
2013-04-17,825.0,0.065093363,0.046799445,Low,Medium,
2013-04-18,821.0,0.046799445,0.043508421,Low,Low,
2013-04-22,810.0,0.043508421,0.03945255,Low,Low,
2013-04-24,825.0,0.03945255,0.024779869,Low,Low,
2013-04-25,810.0,0.024779869,0.024836485,Low,Low,
2013-04-26,810.0,0.024836485,0.025548647,Low,Low,
2013-04-29,801.0,0.025548647,0.023543471,Low,Low,
2013-04-30,841.0,0.023543471,0.034294818,Low,Low,
2013-05-02,790.0,0.034294818,0.061230261,Medium,Low,
2013-05-06,900.0,0.061230261,0.066758929,Medium,Medium,
2013-05-07,851.0,0.066758929,0.067098666,Medium,Medium,
2013-05-08,831.0,0.067098666,0.068956875,Medium,Medium,
2013-05-10,800.0,0.068956875,0.068834424,Medium,Medium,
2013-05-13,801.0,0.068834424,0.070194535,Medium,Medium,
2013-05-14,850.0,0.070194535,0.064421395,Medium,Medium,
2013-05-15,850.0,0.064421395,0.036815031,Low,Medium,
2013-05-16,840.0,0.036815031,0.031265402,Low,Low,
2013-05-17,825.0,0.031265402,0.031052671,Low,Low,
2013-05-20,841.0,0.031052671,0.025673554,Low,Low,
2013-05-21,851.0,0.025673554,0.025934902,Low,Low,
2013-05-22,871.0,0.025934902,0.015351343,Low,Low,
2013-05-23,875.0,0.015351343,0.017611047,Low,Low,
2013-05-24,900.0,0.017611047,0.083409434,Medium,Low,
2013-05-27,1131.0,0.083409434,0.08466356,Medium,High,
2013-05-28,1100.0,0.08466356,0.087921493,Medium,Medium,
2013-05-29,1075.0,0.087921493,0.08798355,Medium,Medium,
2013-05-30,1150.0,0.08798355,0.08755688,Medium,Medium,
2013-05-31,1201.0,0.08755688,0.085681677,Medium,Medium,
2013-06-03,1275.0,0.085681677,0.084992411,Medium,Medium,
2013-06-04,1340.0,0.084992411,0.053515945,Medium,Medium,
2013-06-05,1250.0,0.053515945,0.050837345,Low,Low,
2013-06-06,1250.0,0.050837345,0.048413029,Low,Low,
2013-06-07,1250.0,0.048413029,0.044036721,Low,Low,
2013-06-10,1275.0,0.044036721,0.055620565,Medium,Low,
2013-06-11,1170.0,0.055620565,0.065994332,Medium,Medium,
2013-06-12,1300.0,0.065994332,0.064787062,Medium,Medium,
2013-06-13,1351.0,0.064787062,0.056821653,Medium,Medium,
2013-06-14,1375.0,0.056821653,0.065500361,Medium,Medium,
2013-06-17,1525.0,0.065500361,0.065500361,Medium,Medium,
2013-06-18,1525.0,0.065500361,0.067036566,Medium,Medium,
2013-06-19,1511.0,0.067036566,0.054439181,Medium,Medium,
2013-06-20,1461.0,0.054439181,0.046810445,Low,Low,
2013-06-21,1425.0,0.046810445,0.046494559,Low,Low,
2013-06-24,1401.0,0.046494559,0.049198161,Low,Low,
2013-06-25,1470.0,0.049198161,0.034665416,Low,Low,
2013-06-26,1550.0,0.034665416,0.035012495,Low,Low,
2013-06-27,1575.0,0.035012495,0.037522177,Low,Low,
2013-06-28,1525.0,0.037522177,0.049754038,Low,Low,
2013-07-01,1690.0,0.049754038,0.045579067,Low,Low,
2013-07-02,1725.0,0.045579067,0.045108849,Low,Low,
2013-07-03,1701.0,0.045108849,0.049622777,Low,Low,
2013-07-04,1850.0,0.049622777,0.048916932,Low,Low,
2013-07-05,1890.0,0.048916932,0.048884962,Low,Low,
2013-07-09,1975.0,0.048884962,0.05709283,Medium,Low,
